Final CER: 0.4088
Detailed Results:
Corrected_predicted: 苹果公司的市值将突破一万亿元
Origin_predicted: 苹果公司的市价将突破一万

Reference: 这只是最乐观的估计
Corrected_predicted: 这只是最乐观的预测
Origin_predicted: 这只是最乐观的估计

Reference: 苹果在成长为万亿美元市场的巨无霸之前
Corrected_predicted: 苹果在成长为万亿美元企业之前
Origin_predicted: 苹果在成长为万亿美元之前

Reference: 还有很多阻碍要解决
Corrected_predicted: 还有很多障碍要解决
Origin_predicted: 还有很多阻碍要解决

Reference: 先是价格昂贵功能鸡肋的特点遭到一众业内人士吐槽
Corrected_predicted: 显示价格已回暖
Origin_predicted: 显示价格已重回暖

Reference: 屏幕良品率仅在百分之三十至百分之四十之间
Corrected_predicted: 屏幕率仅在百分之三十五点一
Origin_predicted: 屏幕率仅在百分之三十五点一

Reference: 苹果公司现在已将约三百万的原始订单削减了一半
Corrected_predicted: 苹果公司现在已将约三百万元投入
Origin_predicted: 苹果公司现在已将约三百万元

Reference: 准备和特斯拉一较高下
Corrected_predicted: 准备和特斯拉一起合作
Origin_predicted: 准备和特斯拉一角色

Reference: 但相对于传统的汽车制造工业
Corrected_predicted: 但相对于传统汽车制造业
Origin_predicted: 但相对于传统的汽车制造业

Reference: 苹果作为消费数码产品的公司是否具备造车能力
Corrected_predicted: 苹果作为消费产品是否具备转型的
Origin_predicted: 苹果作为消费是否具备转型的

Reference: 目前大部分华尔街分析师们都对苹果的未来保持乐观
Corrected_predicted: 目前大部分都对苹果的未来保持乐观
Origin_predicted: 目前大部分都对苹果的未来保持

Reference: 仅有三点百分之四的分析师建议卖出
Corrected_predicted: 仅有百分之四的空间
Origin_predicted: 仅有三点百分之四的空间

Reference: 中国经营网注有国外媒体报道称
Corrected_predicted: 中国经营外媒体报道称
Origin_predicted: 中国经营外媒体报道称

Reference: 苹果市场价值达到七千亿美元刚刚过去几个月
Corrected_predicted: 苹果市场价值刚刚上涨一个月
Origin_predicted: 苹果市场价值刚刚刚刚一个月

Reference: 已经有股票经纪公司预测
Corrected_predicted: 已有股票经济公司预测
Origin_predicted: 已有股票经济公司预测

Reference: 苹果能否摆脱王者魔咒
Corrected_predicted: 苹果能否摆脱依赖网络
Origin_predicted: 苹果能否摆脱网络

Reference: 苹果晋身道指固属众望所归
Corrected_predicted: 苹果备受瞩目
Origin_predicted: 苹果直观望所归

Reference: 而苹果得以顺利跻身道指
Corrected_predicted: 而苹果则以顺利控制住
Origin_predicted: 而苹果则以顺利控制

Reference: 亦拜股份去年六月一拆七所赐
Corrected_predicted: 一百七十六元上下
Origin_predicted: 一百七十六元左右

Reference: 却完全不足以彰显编制机构与时并进
Corrected_predicted: 却完全不足以彰显和进
Origin_predicted: 却完全不足以彰显并进

Reference: 苹果固然不会因此而升格
Corrected_predicted: 苹果固然不会因此而声名鹊起
Origin_predicted: 苹果固然不会因此而声歌

Reference: 毕竟还有许多人的心愿
Corrected_predicted: 毕竟还有许多人的愿望
Origin_predicted: 毕竟还有许多人的心愿

Reference: 老毕于跟苹果押注太阳能一文问过大家
Corrected_predicted: 老兵与他最后一战
Origin_predicted: 老兵与他压轴大战

Reference: 苹果股价在说不准的时间内有望上升三成
Corrected_predicted: 苹果股价在上市前有望上升
Origin_predicted: 苹果股价在上市前的有望上升

Reference: 是否能令捧场客心满意足
Corrected_predicted: 是否能满足组
Origin_predicted: 是否能令人满意组

Reference: 问题焦点若是太阳能
Corrected_predicted: 问题焦点落实到太阳能
Origin_predicted: 问题焦点落实太阳能

Reference: 诸位自然不会满足于前面提及的潜在回报
Corrected_predicted: 组委会自然不会报料
Origin_predicted: 组委会自然不会报

Reference: 这家市值离万亿美元不远的股王
Corrected_predicted: 这家商店每元的古玩
Origin_predicted: 这家史里每元的古王

Reference: 难不成真能第三期发育
Corrected_predicted: 南部城真正第三期发育
Origin_predicted: 南部城真正第三期发育

Reference: 读者若信经济学人
Corrected_predicted: 读者经济学人
Origin_predicted: 读者新京济学人

Reference: 若定苹果第三期发育的立场已呼之欲出
Corrected_predicted: 落实扶贫苹果第三区域出
Origin_predicted: 落定贫苹果第三区域出

Reference: 手机辐射的比吸收率最高限值为二瓦特每千克
Corrected_predicted: 手机费率最高限制为百分之二十
Origin_predicted: 手机负率最高限制为百分之二十

Reference: 我国的标准和国际差不多
Corrected_predicted: 我国的标准与国际基本一致
Origin_predicted: 我国的标准和国际差不多

Reference: 对生活中的电磁辐射进行了全面健康风险评估
Corrected_predicted: 对生活中全面健康风险的评估
Origin_predicted: 对生活中的全面健康风险评估

Reference: 不存在实际健康问题
Corrected_predicted: 不存在实际的健康问题
Origin_predicted: 不存在实际健康问题

Reference: 辐射吸收率在国家的安全标准范围之内
Corrected_predicted: 抚顺德在国家的安全标准范围内
Origin_predicted: 抚顺德在国家的安全标准范围之内

Reference: 电话手表的辐射主要来自天线
Corrected_predicted: 电话手表的辐射值
Origin_predicted: 电话手表的辐射值

Reference: 包括外置天线和内置天线
Corrected_predicted: 包括外置天线
Origin_predicted: 包括外支天线

Reference: 正规厂家生产的电话手表辐射一般符合国家标准
Corrected_predicted: 正规长度标准
Origin_predicted: 正规长假设标准

Reference: 以小天才电话手表为例
Corrected_predicted: 以小天才儿童电话手表为例
Origin_predicted: 以小天才电话手表为例

Reference: 根据权威机构检测报告显示
Corrected_predicted: 根据全面的监测报告
Origin_predicted: 根据全面监测报告

Reference: 小天才电话手表辐射远小于国家标准二瓦特每千克
Corrected_predicted: 小天在电话中与国家赔偿
Origin_predicted: 小天在电话车与国家赔偿

Reference: 只要辐射值小于或等于国家标准值
Corrected_predicted: 只要责任制销售
Origin_predicted: 只要负责制销售

Reference: 就是符合国家标准的
Corrected_predicted: 就是符合国家标准的
Origin_predicted: 就是符合国家标准的

Reference: 小天才负责人介绍说
Corrected_predicted: 小天才公司负责人介绍说
Origin_predicted: 小天才负责人介绍说

Reference: 手机是直接贴着耳朵使用
Corrected_predicted: 手机是直接停车就
Origin_predicted: 手机是直接停车而就

Reference: 而电话手表通话时离头部还有一百零一百一十五厘米的距离
Corrected_predicted: 而电话手表一百零九元
Origin_predicted: 而电话手表一百零九元

Reference: 可见电话手表的辐射比手机还小
Corrected_predicted: 可见电话手表的辐射比较小
Origin_predicted: 可见电话手表的辐射比较

Reference: 不排除有一些杂牌的电话手表辐射会超标
Corrected_predicted: 不排除有一些杂牌的电话设备
Origin_predicted: 不排除有一些杂的电话设备

Reference: 建议家长通过正规渠道购买正规厂家生产的产品
Corrected_predicted: 建议家长通过整改产品
Origin_predicted: 建议家长通过整改产品

Reference: 电话手表应如何选购
Corrected_predicted: 电话手表的引入和选购
Origin_predicted: 电话手表引入和选购

Reference: 关于儿童电话手表应该如何选购
Corrected_predicted: 关于儿童电话手表的选购
Origin_predicted: 关于儿童电话手表和选购

Reference: 也是众多家长特别想了解的
Corrected_predicted: 也是众多家长了解的
Origin_predicted: 也是众多家长了解的

Reference: 除了之前提到的关于辐射的测试报告外
Corrected_predicted: 除了之前提到的测试报告之外
Origin_predicted: 除了之前提到的测试报告外

Reference: 专家提醒相关的产品认证也是消费者必须要关注的
Corrected_predicted: 专家提醒消费者产品需要关注的
Origin_predicted: 专家提醒消费者产品需要关注的

Reference: 所有在中国境内销售及使用的无线电组件产品
Corrected_predicted: 所有在中国境内销售的产品
Origin_predicted: 所有在中国境内使用的产品

Reference: 必须取得无线电型号的核准认证
Corrected_predicted: 必须取得无线电证
Origin_predicted: 必须取得无线电证

Reference: 没有该认证的产品属于违法产品
Corrected_predicted: 没有该认证的产品
Origin_predicted: 没有该认证的产品

Reference: 未获得进网许可证的
Corrected_predicted: 未获得金矿开采许可证的
Origin_predicted: 未获得金矿许可证的

Reference: 不得接入公用电信网使用和在国内销售
Corrected_predicted: 不得介入新网或在国内销售
Origin_predicted: 不得介入新网和在国内销售

Reference: 小天才电话手表等国内几个大品牌都有
Corrected_predicted: 小天在店内多个大品牌都有
Origin_predicted: 小天在店内几个大品牌都有

Reference: 这也是选购电话手表要注意关注的
Corrected_predicted: 这也是选购时需要注意的
Origin_predicted: 这也是选购标注意关注的

Reference: 很多家长都在给孩子购置各种学习用
Corrected_predicted: 很多家长都在给孩子使用
Origin_predicted: 很多家长都在给孩子用

Reference: 网络安全漏洞挡道车联网阴霾笼罩搜狐科技
Corrected_predicted: 网络安全漏洞
Origin_predicted: 网络安全漏洞

Reference: 对频频的骚扰电话显得无可奈何
Corrected_predicted: 对陌生的骚扰电话现在和
Origin_predicted: 对拼的骚扰电话现在和

Reference: 由郎平挂帅的中国女排在名古屋赛区
Corrected_predicted: 由郎平率领的中国女排
Origin_predicted: 由郎平挂帅的中国女排

Reference: 提升战绩为九胜一负反超至榜首位置
Corrected_predicted: 提升战绩为九胜一负
Origin_predicted: 提升战绩为九胜一负

Reference: 只要在明天的最后一战中赢下东道主日本
Corrected_predicted: 只要在明天的最后一战中赢得
Origin_predicted: 只要在明天的最后一战中赢下

Reference: 高清女排力擒俄罗斯夺冠占主动众将喜极而泣
Corrected_predicted: 高清女排力克俄罗斯夺冠军
Origin_predicted: 高清女排力擒俄罗斯夺冠军

Reference: 能够赢得比赛真的很开心
Corrected_predicted: 能够赢得比赛真的很高兴
Origin_predicted: 能够赢得比赛真的很开心

Reference: 对手给我们制造了非常多的困难
Corrected_predicted: 对手给我们制造了很多困难
Origin_predicted: 对手给我们制造了很多的困难

Reference: 我和队友们一起团结努力克服了这些困难
Corrected_predicted: 我和队友们一起打建筑呢
Origin_predicted: 我和队友们一起团建筑呢

Reference: 在今天的比赛中曾春蕾首发出场
Corrected_predicted: 在今天的比赛中曾参赛
Origin_predicted: 在今天的比赛中曾出战

Reference: 凭借十三分位列本队和扣球榜第二位
Corrected_predicted: 凭借十三分和扣球榜第二位
Origin_predicted: 凭借十三分和扣球榜第二位

Reference: 而主教练郎平则在全面性方面对大家做了更多要求
Corrected_predicted: 而主教练郎平则在对大家说
Origin_predicted: 而主教练郎平则在对大家

Reference: 说到今天获胜的原因
Corrected_predicted: 说到今天获胜的原因
Origin_predicted: 说到今天获胜的原因

Reference: 作为队长出席新闻发布会的曾春蕾提到了凝聚力三个字
Corrected_predicted: 作为队长出席新闻发布会的明星表示
Origin_predicted: 作为队长出席新闻发布会的明表示

Reference: 凝聚力一直都是中国女排的传统
Corrected_predicted: 名俊丽一直都是中国女排的传奇
Origin_predicted: 名俊丽一直都是中国女排的传统

Reference: 它都是女排精神的一部分
Corrected_predicted: 她也是女排精神的一部分
Origin_predicted: 她都是女排精神的一部分

Reference: 当队伍遇到一些困难的时候
Corrected_predicted: 但队伍一旦遇到一些困难的时候
Origin_predicted: 但队伍一道遇到一些困难的时候

Reference: 我们不需要教练要求就会团结在一起
Corrected_predicted: 我们不需要教练带一起
Origin_predicted: 我们不需要教练带一起

Reference: 像这种无形的向心力是在队伍中一直存在的
Corrected_predicted: 这种无形的心理是存在的
Origin_predicted: 想这种无形的心理是存在的

Reference: 在今天的比赛中中国女排始终相互鼓励相互扶持
Corrected_predicted: 在今天的比赛中相互较量
Origin_predicted: 在今天的比赛中相互复杂

Reference: 在几度遇险的情况下顽强咬住
Corrected_predicted: 在极度炎热的情况下
Origin_predicted: 在极度浴显得情况下

Reference: 无论年轻队员还是老队员都可能在比赛中出现起伏
Corrected_predicted: 无论年轻队员还是老队员都可能在比赛中出现失误
Origin_predicted: 无论年轻队员还是老队员都可能在比赛中出现

Reference: 我们要做的就是相互弥补
Corrected_predicted: 我们要做的就是相互弥补
Origin_predicted: 我们要做的就是相互弥补

Reference: 今天作为队长我更多是在精神层面上提醒大家
Corrected_predicted: 今天作为队长我更多是在精神层面支持团队
Origin_predicted: 今天作为队长我更多是在精神层面

Reference: 而在技术上年轻队员也弥补了我的不足
Corrected_predicted: 而在技术上年轻队员也弥补了短板
Origin_predicted: 而在技术上年轻队员也弥补了不足

Reference: 这是我们每个人都应该做的
Corrected_predicted: 这是我们每个人都应该做的事情
Origin_predicted: 这是我们每个人都应该做的

Reference: 如果能够战而胜之的话
Corrected_predicted: 如果能够占而有之的话
Origin_predicted: 如果能够占而生之的话

Reference: 明天还剩最后一场比赛
Corrected_predicted: 明年还是最后一场比赛
Origin_predicted: 明年还是最后场比赛

Reference: 对我们来讲最重要的就是兢兢业业
Corrected_predicted: 对我们来说最重要的就是经验
Origin_predicted: 对我们来讲最重要的就是经验

Reference: 大家回去之后将马上投入到对日本的准备中
Corrected_predicted: 大家回去之后将立即投入到准备中
Origin_predicted: 大家回去之后将马上投入到准备中

Reference: 明天比赛里我们会冷静下来落实到细节
Corrected_predicted: 明天比赛我们会冷静应对
Origin_predicted: 明天比赛我们会冷静下来

Reference: 一分分和对手拼到最后
Corrected_predicted: 一身汗和对手拼到最后
Origin_predicted: 一身粉和对手拼到最后

Reference: 北京时间明天晚间十八点
Corrected_predicted: 北京时间今天晚上八点
Origin_predicted: 北京时间今天晚间十八点

Reference: 中国女排将应战日本队
Corrected_predicted: 中国女排将迎战日本队
Origin_predicted: 中国女排将迎战日本队

Reference: 搜狐体育郭健文
Corrected_predicted: 搜狐体育记者郭健文
Origin_predicted: 搜狐体育郭健文

Reference: 女排三零阿根廷朱婷复出扣杀状态神勇
Corrected_predicted: 女排三比零战胜阿根廷朱婷复出
Origin_predicted: 女排三零阿根廷朱婷复出

Reference: 搜狐体育郭健九月一日发自日本冈山今天下午
Corrected_predicted: 搜狐体育郭健9月1日消息
Origin_predicted: 搜狐体育郭健九月一日消息

Reference: 二零一五年第十二届女排世界杯单循环赛战至第八轮
Corrected_predicted: 2015年第六届女排世界杯
Origin_predicted: 二零一五年第十二届女排世界杯

Reference: 从而将战绩提升为七胜一负积二十一分
Corrected_predicted: 从而将战绩提升为七胜一负
Origin_predicted: 从而将战绩提升为七胜一负

Reference: 本场比赛朱婷复出担任首发主攻并当选为当场最佳
Corrected_predicted: 本场比赛朱婷复出参赛
Origin_predicted: 本场比赛朱婷复出战

Reference: 虽然在比赛中没有得到出场机会
Corrected_predicted: 虽然在比赛中没有获得出场机会
Origin_predicted: 虽然在比赛中没有得到出场机会

Reference: 但曾春蕾赛后还是以队长身份出席了新闻发布会
Corrected_predicted: 但曾春蕾赛后还是参加了新闻发布会
Origin_predicted: 但曾春蕾赛后还是以来的新闻发布会

Reference: 很开心赢得今天的比赛
Corrected_predicted: 很开心赢得今天的比赛
Origin_predicted: 很开心赢得今天的比赛

Reference: 队伍凭借稳定的整体发挥获得了三零的胜利
Corrected_predicted: 对物品阶段的三点四毫克
Origin_predicted: 对物品阶段的三零点四毫克

Reference: 曾春蕾表示阿根廷是一支拥有良好防守能力的球队
Corrected_predicted: 政策类表述与良好房企的矛盾
Origin_predicted: 政策类表示与良好房企的矛盾

Reference: 这一点也值得中国女排学习
Corrected_predicted: 这一点也值得中国女排队学习
Origin_predicted: 这一点也值得中国女排学习

Reference: 中国女排队长坦言不仅是后面的几场比赛
Corrected_predicted: 中国女排队长参加比赛
Origin_predicted: 中国女排队长比赛

Reference: 每场较量对球队都很关键
Corrected_predicted: 每场比赛都很关键
Origin_predicted: 每场教练都很关键

Reference: 我们球员要做的就是立足于自己
Corrected_predicted: 我们就是立足于自身
Origin_predicted: 我们就是立足于自己

Reference: 争取把自身水平发挥出来
Corrected_predicted: 争取把自身的水平发挥出来
Origin_predicted: 争取把自身的水平发挥出来

Reference: 至于其他球队的比赛结果
Corrected_predicted: 至于其他球队的比赛结果
Origin_predicted: 至于其它球队的比赛结果

Reference: 阿根廷队队长索萨认为
Corrected_predicted: 阿根廷队长梅西一人
Origin_predicted: 阿根廷队长索三人为

Reference: 中国队的快速打法给自己的球队制造了很大的麻烦
Corrected_predicted: 中国队的快速打法
Origin_predicted: 中国队的快速打法

Reference: 像她们这样的亚洲对手速度很快
Corrected_predicted: 像他们这样的亚洲对手速度很快
Origin_predicted: 像他们这样的亚洲对手速度很快

Reference: 对我们来说比赛很困难
Corrected_predicted: 对我们来说比赛很难
Origin_predicted: 对我们来说比赛很困难

Reference: 还有三场非常重要的比赛
Corrected_predicted: 还有三场重要的比赛
Origin_predicted: 还有三场重要的比赛

Reference: 希望得到想要的结果
Corrected_predicted: 希望得到预期的结果
Origin_predicted: 希望得到想要的结果

Reference: 对阵中国这样的球队是非常困难的
Corrected_predicted: 对阵中国队这样的球队是很难的
Origin_predicted: 对阵中国这样的球队是很难的

Reference: 令我满意的是球队能够以一个积极的态度进行比赛
Corrected_predicted: 令我满意的太多精彩比赛
Origin_predicted: 令我满意的太多精心比赛

Reference: 以前接触比较多的巴西队速度也很快
Corrected_predicted: 以前接触多的巴西队
Origin_predicted: 以前接触多的巴西队伍

Reference: 我们应该多和亚洲球队比赛来适应这样的打法
Corrected_predicted: 我们应该多和亚洲球队比赛来学习赢的打法
Origin_predicted: 我们应该多和亚洲球队比赛来是赢的打法

Reference: 接下来中国女排将转战名古屋
Corrected_predicted: 接下来中国女排转战名古屋
Origin_predicted: 接下来中国女排转战名古屋

Reference: 从九月四日起迎接多米尼加俄罗斯和日本的挑战
Corrected_predicted: 从九月四日起宁泽涛参赛
Origin_predicted: 从九月四日起宁泽涛战

Reference: 搜狐体育郭健文
Corrected_predicted: 搜狐体育记者郭健文说
Origin_predicted: 搜狐体育郭健文说

Reference: 广州日报社记者许胚日前
Corrected_predicted: 广州日报社记者许佩日前
Origin_predicted: 广州日报社记者许佩日前

Reference: 英国人保拉拉德克利夫公开了自己的血液检测结果
Corrected_predicted: 英国人保拉德克里的学位
Origin_predicted: 英国人保拉德克里的学位

Reference: 以此证明自己并没有使用过违禁药物
Corrected_predicted: 一证明自己并没有被使用
Origin_predicted: 一证明自己并没有使用

Reference: 在英国议会关于血液兴奋剂的听证会中
Corrected_predicted: 在英国关于学习的听证会
Origin_predicted: 在英国听证会关于学习的

Reference: 将出任玩具总动员四的导演
Corrected_predicted: 将出任玩具的导演
Origin_predicted: 将出任玩具的导演

Reference: 影片将在二零一七年登陆全国
Corrected_predicted: 影片将在2017年登陆全国
Origin_predicted: 影片将在二零一七年登陆全国

Reference: 来源时光网昨日
Corrected_predicted: 来源：时光网昨日
Origin_predicted: 来源时光网昨日

Reference: 在英格兰多塞特群的波维顿坦克博物馆
Corrected_predicted: 在英格兰的博委托人的团队
Origin_predicted: 在英格兰博委托人的团队

Reference: 至于有传拍台庆剧很容易获奖
Corrected_predicted: 至于如何进行减排
Origin_predicted: 至于如何减排

Reference: 她笑称我不想说我没有信心
Corrected_predicted: 她笑称我没有信心
Origin_predicted: 她笑称我不想说没有信心

Reference: 很多演员都非常棒
Corrected_predicted: 很多元素都非常棒
Origin_predicted: 很多元都非常棒

Reference: 搜狐娱乐讯北京时间七月二十日消息
Corrected_predicted: 搜狐娱乐讯 北京时间7月23日消息
Origin_predicted: 搜狐娱乐讯北京时间七月二十三日消息

Reference: 据香港媒体报导
Corrected_predicted: 据香港媒体报道
Origin_predicted: 据香港媒体报导

Reference: 不到几个月的时间已爱得如此火热了
Corrected_predicted: 不到几个月的时间就过去了
Origin_predicted: 不到几个月的时间已过了

Reference: 两人不想恋情变得高调
Corrected_predicted: 两人不想让恋情变得高调
Origin_predicted: 两人不想恋情变得高调

Reference: 却多次被身边的人将他们的行踪暴露出来
Corrected_predicted: 却多次被身边的人带出去
Origin_predicted: 却多次被身边的人将他们带走出来

Reference: 两人被传媒追问恋情时都要求给予空间
Corrected_predicted: 两人被追问都要求赔偿
Origin_predicted: 两人被追问都要求赔偿

Reference: 看来他们需要身边的朋友保密他们的行踪
Corrected_predicted: 看来他们需要身边的尊重
Origin_predicted: 看来他们需要身边的心尊重

Reference: 这样做反而更实际
Corrected_predicted: 这样做反而更紧密
Origin_predicted: 这样做反而更是紧密

Reference: 搜狐娱乐讯北京时间六月三十日消息
Corrected_predicted: 搜狐娱乐讯 北京时间六月三十四日
Origin_predicted: 搜狐娱乐讯北京时间六月三十四

Reference: 据香港媒体报道
Corrected_predicted: 据香港媒体报道
Origin_predicted: 据香港媒体报导

Reference: 陈凯琳的心被郑嘉颖成功俘虏
Corrected_predicted: 陈凯琳的新家影
Origin_predicted: 陈凯琳的新家颖

Reference: 更是郑嘉颖愿意公开承认的女友
Corrected_predicted: 更是愿意公开承认的女友
Origin_predicted: 更是正愿意公开承认的女友

Reference: 不过二人因给陈嘉宝把生日合照在网上公开才泄露恋情
Corrected_predicted: 不过二人应该把商约终止
Origin_predicted: 不过二人应该把商告终止

Reference: 对此陈凯琳没有怪责陈嘉宝
Corrected_predicted: 对此陈凯琳没有参加报道
Origin_predicted: 对此陈凯琳没有参加报道

Reference: 觉得对方只是分享生日上的喜悦
Corrected_predicted: 觉得对方至少是分享生日礼物
Origin_predicted: 觉得对方至少是分享生日元

Reference: 陈凯琳之前说没交过男友
Corrected_predicted: 陈凯琳之前说没交过男朋友
Origin_predicted: 陈凯琳之前说没交过男友

Reference: 温州鹿城区宣传部官微做出回应
Corrected_predicted: 温州路城区宣传部回应
Origin_predicted: 温州路城区宣传部回应

Reference: 称涉事男子为某街道协管员
Corrected_predicted: 称其为某街道协管员
Origin_predicted: 称是男子为某街道协管员

Reference: 其发现清洁工保洁不到位
Corrected_predicted: 其发现青藏保卫
Origin_predicted: 其发现青捷保卫

Reference: 因此与清洁工引发争执
Corrected_predicted: 因此与清洁工发生争执
Origin_predicted: 因此与清洁工引发争执

Reference: 进一步导致肢体冲突
Corrected_predicted: 进一步导致身体冲突
Origin_predicted: 进一步导致肢体冲突

Reference: 目前该协管已经停职
Corrected_predicted: 目前该协管员已经停职
Origin_predicted: 目前该协管已经停职

Reference: 温州多地商户拉横幅求降租导购不少店亏本经营
Corrected_predicted: 温州多地商户涨价
Origin_predicted: 温州多地商户涨幅

Reference: 东越花苑不少商铺都关门转租记者谢国林摄
Corrected_predicted: 东原华商报讯 记者 董事局
Origin_predicted: 东原华商报讯记者董事局

Reference: 温州大妈年逾半百冒充女儿成功骗婚多名小鲜肉
Corrected_predicted: 温州大妈的女儿成功
Origin_predicted: 温州大妈女儿成功

Reference: 该女子已经行骗多地
Corrected_predicted: 该女子诈骗多地
Origin_predicted: 该女子行骗多地

Reference: 她一直假冒的林某竟是她的女儿
Corrected_predicted: 他一直都是家的女婿
Origin_predicted: 他一直都是家的女儿

Reference: 而且她还是已婚身份
Corrected_predicted: 而且他还是以混身份
Origin_predicted: 而且他还是以混身份

Reference: 凭着远比真实年龄看起来要年经许多的容貌
Corrected_predicted: 凭这员起来要年轻许多的容貌吧
Origin_predicted: 凭这员起来要年轻许多的容吧

Reference: 雷某一直在河北邢台衡水等地干着游走骗婚的勾当
Corrected_predicted: 雷某在横水岸边昏倒
Origin_predicted: 雷某一志在横水岸边昏倒

Reference: 温州天价窝头事件背后顾客要持持赔三条中华
Corrected_predicted: 温州天价卧床被曝光后引发热议
Origin_predicted: 温州天价卧床被后视城

Reference: 网络上一张永嘉桥头国际饭店的结帐单十分引人注目
Corrected_predicted: 网络上以假身份证求借贷
Origin_predicted: 网络上以张用假求借贷身份证

Reference: 菜单显示该饭店的荞麦窝窝头卖三八元一个
Corrected_predicted: 菜单显示该包含头
Origin_predicted: 菜单显示该包括头

Reference: 三零馀位食客吃了四五个窝窝头
Corrected_predicted: 三菱与维持了四五个头
Origin_predicted: 三菱与维持了四五个头

Reference: 发现事情并没有这么简单
Corrected_predicted: 发现事情并没有这么简单
Origin_predicted: 发现事情并没有这么简单

Reference: 温州女协管员侮辱环卫工行尸走肉已辞职
Corrected_predicted: 温州女士遇到环卫工
Origin_predicted: 温州女士走路环卫工

Reference: 温州女协管员发伪辱性文字环卫节一群行尸走肉
Corrected_predicted: 温州女警自破获
Origin_predicted: 温州女警方自破获

Reference: 温州女婴打疫苗后口吐白沫抽搐昏迷
Corrected_predicted: 温州女婴遭头部虐待不已
Origin_predicted: 温州女婴遭头处摆脱不已

Reference: 温州网讯在温医大附属育英儿童医院的重监护室里
Corrected_predicted: 温州网讯：在本月一日
Origin_predicted: 温州网讯在本月一日

Reference: 才七个月大的女童腾腾化名已昏迷了两天时间
Corrected_predicted: 采集各大名城会
Origin_predicted: 采集各大的名城会

Reference: 随即被送到儿童医院进行抢救
Corrected_predicted: 随即被送到医院进行抢救
Origin_predicted: 随即被送到儿进行抢救

Reference: 区市省三级疾控部门专家已介入调查
Corrected_predicted: 去市省三级已介入调查
Origin_predicted: 去市省三级已介入调查

Reference: 温州家庭误食毒蘑菇后续小女儿已确诊脑死亡
Corrected_predicted: 温州家庭小女儿疑似遭遇的事件
Origin_predicted: 温州家庭小女儿疑似遭遇

Reference: 温州少年峡谷失踪续二零万馀元赔偿款执行到位
Corrected_predicted: 温州二零二零年下午
Origin_predicted: 温州二零年下午

Reference: 金报讯记者蓝莹还记得小温吗
Corrected_predicted: 金报讯 记者蓝海艳
Origin_predicted: 金报讯记者蓝海艳

Reference: 二零一三六二三
Corrected_predicted: 2013
Origin_predicted: 二零一三

Reference: 温州一四岁少年小温迷失莒溪大峡谷
Corrected_predicted: 温州一四岁少年喜获悉知
Origin_predicted: 温州一四岁少年喜获悉

Reference: 浙江省史上规模最大的户外救援行动开始了
Corrected_predicted: 浙江省最大的户外市场
Origin_predicted: 浙江省规模最大的户外市场

Reference: 经过长达四个月的搜救
Corrected_predicted: 经过长达四个月的搜救工作
Origin_predicted: 经过长达四个月的搜救

Reference: 最终在峡谷上游的石头夹缝下
Corrected_predicted: 最终在向股市投资
Origin_predicted: 最终在向股市投价

Reference: 发现小温残缺的遗骸
Corrected_predicted: 发现小问题的遗憾
Origin_predicted: 发现小问题的遗憾

Reference: 温州市场现胶注虾业内不仅增重卖相更好
Corrected_predicted: 温州市场下跌
Origin_predicted: 温州市场下降

Reference: 温州市民郑女士在农贸市场购买了三只大虾
Corrected_predicted: 温州市民郑女士在某店买了三只大虾
Origin_predicted: 温州市民郑女士在某买了三只大虾

Reference: 回家后发现大虾体内居然被注射了不明胶状物
Corrected_predicted: 回家后发现大天内居然被撞了
Origin_predicted: 回家后发现大天内居然被撞无

Reference: 生活经验让郑女士起了疑心
Corrected_predicted: 生活经验让郑女士起了一些
Origin_predicted: 生活经验让郑女士起了一些

Reference: 她将几只虾的图片通过微博发布
Corrected_predicted: 他将机制下的图片通过微博发布
Origin_predicted: 他将机制下的图片通过微博发布

Reference: 迅速引起了网友以及当地监管部门的关注
Corrected_predicted: 迅速引起了网友和监管部门的关注
Origin_predicted: 迅速引起了网友以及监管部门的关注

Reference: 温州市域铁路将成为全国第一条城市交通铁路
Corrected_predicted: 温州市城市轨道交通运营
Origin_predicted: 温州市城市与铁路交通运营

Reference: 温州市治堵办的负责人表示
Corrected_predicted: 温州市制度办负责人表示
Origin_predicted: 温州市制度办的负责人表示

Reference: 温州开水浇头服务员被批捕涉嫌故意伤害罪
Corrected_predicted: 温州开水浇头服务
Origin_predicted: 温州开水浇头服务

Reference: 京华时报讯昨天下午
Corrected_predicted: 京华时报讯：昨天下午
Origin_predicted: 京华时报讯昨天下午

Reference: 浙江温州鹿城区检察院通报九月六日
Corrected_predicted: 浙江温州城区检察院发布
Origin_predicted: 浙江温州路城区检察院发布

Reference: 开水淋顾客的火锅店服务员朱某被依法批准逮捕
Corrected_predicted: 开始在谷歌的火锅店
Origin_predicted: 开始零谷歌的火锅店

Reference: 温州惊现注胶虾续苍南再查六公斤注胶大虾
Corrected_predicted: 温州金瓯六公交站
Origin_predicted: 温州金下六公交站

