Final CER: 0.4305
Detailed Results:
Origin_predicted: 像他们这样的亚洲对手速度很快

Reference: 对我们来说比赛很困难
Corrected_predicted: 对我们来说比赛很愉快
Origin_predicted: 对我们来说比赛很快乐

Reference: 还有三场非常重要的比赛
Corrected_predicted: 还有三场重要的比赛
Origin_predicted: 还有三场重要的比赛

Reference: 希望得到想要的结果
Corrected_predicted: 希望得到相应结果
Origin_predicted: 希望得到相应的结果

Reference: 对阵中国这样的球队是非常困难的
Corrected_predicted: 对阵中国队这样的球队是很难的
Origin_predicted: 对阵中国这样的球队是很难的

Reference: 令我满意的是球队能够以一个积极的态度进行比赛
Corrected_predicted: 让我满意的比赛太多
Origin_predicted: 令我满意的太多精心比赛

Reference: 以前接触比较多的巴西队速度也很快
Corrected_predicted: 以前接触的巴西队比较多
Origin_predicted: 以前接触的巴西队伍比较多

Reference: 我们应该多和亚洲球队比赛来适应这样的打法
Corrected_predicted: 我们应该多和亚洲球队比赛来学习的打法
Origin_predicted: 我们应该多和亚洲球队比赛来势的打法

Reference: 接下来中国女排将转战名古屋
Corrected_predicted: 接下来中国女排的姑娘们
Origin_predicted: 接下来中国女排姑娘们

Reference: 从九月四日起迎接多米尼加俄罗斯和日本的挑战
Corrected_predicted: 从九月四日起停机和若干挑战
Origin_predicted: 从九月四日起停机和若干的挑战

Reference: 搜狐体育郭健文
Corrected_predicted: 搜狐体育郭嘉文
Origin_predicted: 搜狐体育郭嘉文

Reference: 广州日报社记者许胚日前
Corrected_predicted: 广州日报社记者徐佩日前
Origin_predicted: 广州日报社记者徐佩日前

Reference: 英国人保拉拉德克利夫公开了自己的血液检测结果
Corrected_predicted: 英国选手保拉德克里
Origin_predicted: 英国人保拉德克里的选手

Reference: 以此证明自己并没有使用过违禁药物
Corrected_predicted: 一次证明自己并没有适应用户的需求
Origin_predicted: 一次证明自己并没有适应用户

Reference: 在英国议会关于血液兴奋剂的听证会中
Corrected_predicted: 在英国的委员会中
Origin_predicted: 在英国的厅委会中

Reference: 将出任玩具总动员四的导演
Corrected_predicted: 将出任总局的导演
Origin_predicted: 将出任总局的导演

Reference: 影片将在二零一七年登陆全国
Corrected_predicted: 影片将在2017年登陆全国
Origin_predicted: 影片将在二零一七年登陆全国

Reference: 来源时光网昨日
Corrected_predicted: 来源：时光网昨日消息
Origin_predicted: 来源时光网昨日消息

Reference: 在英格兰多塞特群的波维顿坦克博物馆
Corrected_predicted: 英格兰的多位选手
Origin_predicted: 在英格兰的多位选手们

Reference: 至于有传拍台庆剧很容易获奖
Corrected_predicted: 至于有传牌拍剧或将
Origin_predicted: 至于有传牌拍剧或将

Reference: 她笑称我不想说我没有信心
Corrected_predicted: 他笑称我没有信心
Origin_predicted: 他笑称我不想说我没有信心

Reference: 很多演员都非常棒
Corrected_predicted: 很多员工都非常棒
Origin_predicted: 很多员都非常棒

Reference: 搜狐娱乐讯北京时间七月二十日消息
Corrected_predicted: 搜狐娱乐讯 北京时间7月21日消息
Origin_predicted: 搜狐娱乐讯北京时间七月二十一日消息

Reference: 据香港媒体报导
Corrected_predicted: 据香港媒体报道
Origin_predicted: 据香港媒体报导

Reference: 不到几个月的时间已爱得如此火热了
Corrected_predicted: 不到几个月的时间里
Origin_predicted: 不到几个月的时间里

Reference: 两人不想恋情变得高调
Corrected_predicted: 两人不想恋情变得高调
Origin_predicted: 两人不想恋情变的高调

Reference: 却多次被身边的人将他们的行踪暴露出来
Corrected_predicted: 却多次被身边的人暴露出来
Origin_predicted: 却多次被身边的人曝露出来

Reference: 两人被传媒追问恋情时都要求给予空间
Corrected_predicted: 两人被追问都要求行
Origin_predicted: 两人被追问都要求行

Reference: 看来他们需要身边的朋友保密他们的行踪
Corrected_predicted: 看来他们需要身边的人动
Origin_predicted: 看来他们需要身边的心动

Reference: 这样做反而更实际
Corrected_predicted: 这样做反而更厉害
Origin_predicted: 这样做反而更是级

Reference: 搜狐娱乐讯北京时间六月三十日消息
Corrected_predicted: 搜狐娱乐讯北京时间六月三十一日
Origin_predicted: 搜狐娱乐讯北京时间六月三十一日消息

Reference: 据香港媒体报道
Corrected_predicted: 据香港媒体报导
Origin_predicted: 据香港媒体报道

Reference: 陈凯琳的心被郑嘉颖成功俘虏
Corrected_predicted: 陈凯琳的新加坡
Origin_predicted: 陈凯琳的新政加坡

Reference: 更是郑嘉颖愿意公开承认的女友
Corrected_predicted: 更是正愿意公开承认的
Origin_predicted: 更是正愿意公开承认的

Reference: 不过二人因给陈嘉宝把生日合照在网上公开才泄露恋情
Corrected_predicted: 不过二人因给晨家嫁妆
Origin_predicted: 不过二人因给晨嫁妆

Reference: 对此陈凯琳没有怪责陈嘉宝
Corrected_predicted: 对此陈凯琳没有参加报名
Origin_predicted: 对此陈凯琳没有参加报

Reference: 觉得对方只是分享生日上的喜悦
Corrected_predicted: 觉得对方只是在分享生日照片
Origin_predicted: 觉得对方只是分享生日照片

Reference: 陈凯琳之前说没交过男友
Corrected_predicted: 陈凯琳之前说过没交过
Origin_predicted: 陈凯琳之前说没交过

Reference: 温州鹿城区宣传部官微做出回应
Corrected_predicted: 温州路城区宣传部回应
Origin_predicted: 温州路城区宣传部回应

Reference: 称涉事男子为某街道协管员
Corrected_predicted: 称涉事男子为某街道的协管员
Origin_predicted: 称涉事男子为某街道协管员

Reference: 其发现清洁工保洁不到位
Corrected_predicted: 其发现青桔供不到位
Origin_predicted: 其发现青捷供不到位

Reference: 因此与清洁工引发争执
Corrected_predicted: 因此与清洁工发生争执
Origin_predicted: 因此与清洁工引发争执

Reference: 进一步导致肢体冲突
Corrected_predicted: 进一步的导致提升
Origin_predicted: 近一步的导致提升

Reference: 目前该协管已经停职
Corrected_predicted: 目前该协管人员已经停职
Origin_predicted: 目前该协管已经停职

Reference: 温州多地商户拉横幅求降租导购不少店亏本经营
Corrected_predicted: 温州大厦附近
Origin_predicted: 温州大厦门附近

Reference: 东越花苑不少商铺都关门转租记者谢国林摄
Corrected_predicted: 东原华商报讯 记者消息
Origin_predicted: 东原华商报讯记者消息

Reference: 温州大妈年逾半百冒充女儿成功骗婚多名小鲜肉
Corrected_predicted: 温州大妈的女儿成功
Origin_predicted: 温州大妈女儿成功

Reference: 该女子已经行骗多地
Corrected_predicted: 该女子已经落地
Origin_predicted: 该女子已经落地

Reference: 她一直假冒的林某竟是她的女儿
Corrected_predicted: 她一直坚持她的决定
Origin_predicted: 她一直坚持她的女儿

Reference: 而且她还是已婚身份
Corrected_predicted: 而且他还是一个身份
Origin_predicted: 而且他还是一个身份

Reference: 凭着远比真实年龄看起来要年经许多的容貌
Corrected_predicted: 拼车员比真实年轻得多的容貌
Origin_predicted: 拼车员比真实年轻取多的容貌

Reference: 雷某一直在河北邢台衡水等地干着游走骗婚的勾当
Corrected_predicted: 雷某一志在横杆上
Origin_predicted: 雷某一志在横杆地

Reference: 温州天价窝头事件背后顾客要持持赔三条中华
Corrected_predicted: 温州天价虾事件被殴打
Origin_predicted: 温州天价虾吃被殴打

Reference: 网络上一张永嘉桥头国际饭店的结帐单十分引人注目
Corrected_predicted: 网络上以家电为借口
Origin_predicted: 网络上用家电的借口

Reference: 菜单显示该饭店的荞麦窝窝头卖三八元一个
Corrected_predicted: 菜单显示若我头卖
Origin_predicted: 菜单显示若我头卖

Reference: 三零馀位食客吃了四五个窝窝头
Corrected_predicted: 三日凌晨四点我凑
Origin_predicted: 三日凌晨四时刻我凑

Reference: 发现事情并没有这么简单
Corrected_predicted: 发现事情并没有这么简单
Origin_predicted: 发现事情并没有这么简单

Reference: 温州女协管员侮辱环卫工行尸走肉已辞职
Corrected_predicted: 温州女学官恩娜走入
Origin_predicted: 温州女学官恩娜走入

Reference: 温州女协管员发伪辱性文字环卫节一群行尸走肉
Corrected_predicted: 温州女性发布帖子
Origin_predicted: 温州女性发帖子

Reference: 温州女婴打疫苗后口吐白沫抽搐昏迷
Corrected_predicted: 温州女婴坠楼陷入昏迷
Origin_predicted: 温州女婴打欲跳楼出昏迷

Reference: 温州网讯在温医大附属育英儿童医院的重监护室里
Corrected_predicted: 温州网讯在微博上截图
Origin_predicted: 温州网讯在微博截图

Reference: 才七个月大的女童腾腾化名已昏迷了两天时间
Corrected_predicted: 采购集团的每个月
Origin_predicted: 采集团的每一个月

Reference: 随即被送到儿童医院进行抢救
Corrected_predicted: 随即被送到医院进行抢救
Origin_predicted: 随即被送到儿进行抢救

Reference: 区市省三级疾控部门专家已介入调查
Corrected_predicted: 省市县三级已介入调查
Origin_predicted: 区域市省三级已介入调查

Reference: 温州家庭误食毒蘑菇后续小女儿已确诊脑死亡
Corrected_predicted: 温州家庭的小女儿已报警
Origin_predicted: 温州家庭小女儿已报警

Reference: 温州少年峡谷失踪续二零万馀元赔偿款执行到位
Corrected_predicted: 温州厦谷市总监二零一六年
Origin_predicted: 温州厦谷市总监二零一六年

Reference: 金报讯记者蓝莹还记得小温吗
Corrected_predicted: 金报讯 记者蓝海道
Origin_predicted: 金报讯记者蓝海道

Reference: 二零一三六二三
Corrected_predicted: 2013财年
Origin_predicted: 二零一三财年

Reference: 温州一四岁少年小温迷失莒溪大峡谷
Corrected_predicted: 温州有一位四岁少年
Origin_predicted: 温州一四岁少年

Reference: 浙江省史上规模最大的户外救援行动开始了
Corrected_predicted: 浙江省上市最大的
Origin_predicted: 浙江省上市了最大的

Reference: 经过长达四个月的搜救
Corrected_predicted: 经过长达四个月的搜索
Origin_predicted: 经过长达四个月的搜寻

Reference: 最终在峡谷上游的石头夹缝下
Corrected_predicted: 最终在股市头的势头
Origin_predicted: 最终在下股市头的势头

Reference: 发现小温残缺的遗骸
Corrected_predicted: 发现小文悲剧的遗憾
Origin_predicted: 发现小文惨剧的遗憾

Reference: 温州市场现胶注虾业内不仅增重卖相更好
Corrected_predicted: 温州市场明显下滑
Origin_predicted: 温州市场显着下滑

Reference: 温州市民郑女士在农贸市场购买了三只大虾
Corrected_predicted: 温州市场购买了三只股票
Origin_predicted: 温州市场购买了三只涨停

Reference: 回家后发现大虾体内居然被注射了不明胶状物
Corrected_predicted: 会家后发现居然被抓住
Origin_predicted: 会家后发现居然被抓住

Reference: 生活经验让郑女士起了疑心
Corrected_predicted: 生活经验让郑女士起了一心
Origin_predicted: 生活经验让郑女士起了一心

Reference: 她将几只虾的图片通过微博发布
Corrected_predicted: 他将截至的通过微博发布
Origin_predicted: 他将截至下的通过微博发布

Reference: 迅速引起了网友以及当地监管部门的关注
Corrected_predicted: 迅速引起了网友和监管部门的关注
Origin_predicted: 迅速引起了网友以及监管部门的关注

Reference: 温州市域铁路将成为全国第一条城市交通铁路
Corrected_predicted: 温州市成为全国第一个街区
Origin_predicted: 温州市成为全国第一大街区

Reference: 温州市治堵办的负责人表示
Corrected_predicted: 温州市值班负责人表示
Origin_predicted: 温州市值班的负责人表示

Reference: 温州开水浇头服务员被批捕涉嫌故意伤害罪
Corrected_predicted: 温州开水被查封
Origin_predicted: 温州开水被批捕

Reference: 京华时报讯昨天下午
Corrected_predicted: 京华时报讯：昨天下午
Origin_predicted: 京华时报讯昨天下午

Reference: 浙江温州鹿城区检察院通报九月六日
Corrected_predicted: 浙江温州城区检察院
Origin_predicted: 浙江温州路城区检察院

Reference: 开水淋顾客的火锅店服务员朱某被依法批准逮捕
Corrected_predicted: 开水零国国的获客户
Origin_predicted: 开水零国国的获客户

Reference: 温州惊现注胶虾续苍南再查六公斤注胶大虾
Corrected_predicted: 温州金厦南驻工地
Origin_predicted: 温州金厦南驻工地

Reference: 温州一菜场惊现注胶虾追踪
Corrected_predicted: 温州一菜场发生惊险事件
Origin_predicted: 温州一菜场惊险

Reference: 温州昆明出现注胶虾产地均指向广东湛江
Corrected_predicted: 温州昆明珠下站点
Origin_predicted: 温州昆明珠下站点

Reference: 浙江温州市一位市民一零零元买回三只斑节虾
Corrected_predicted: 浙江卫视一元纸币
Origin_predicted: 浙江卫视一零零元纸币

Reference: 在虾体内发现疑似胶状物质七月二十一日
Corrected_predicted: 在下体内发现一处交通事故
Origin_predicted: 在下体内发现一次交通事故

Reference: 云南昆明市同样发现类似注胶虾
Corrected_predicted: 云南昆明市主教小区
Origin_predicted: 云南昆明市主教小区

Reference: 国内两地出现注胶虾踪迹
Corrected_predicted: 国内两地出现宗族商家
Origin_predicted: 国内两地出现宗商家

Reference: 且产地均指向广东省湛江市
Corrected_predicted: 且产品均值向广东
Origin_predicted: 且产品均值向广东市

Reference: 温州景山花木市场发生大火火势已得到基本控制
Corrected_predicted: 温州大火事故已经发生
Origin_predicted: 温州大火事故时已经发生

Reference: 温州服务员向顾客头上泼开水继而已被批捕
Corrected_predicted: 温州副科级干部被批捕
Origin_predicted: 温州副科头长被批捕

Reference: 今天九月八日下午
Corrected_predicted: 今天九月八日下午二十二时三十分左右
Origin_predicted: 今天九月八日下午二十二时三十分左右

Reference: 因火锅加水问题与顾客发生争执
Corrected_predicted: 应获国家税问题与股票产生争议
Origin_predicted: 应获国家税问题与股票发生争执

Reference: 为泄愤将开水淋到顾客头上
Corrected_predicted: 威胁分顶刀砍伤
Origin_predicted: 威胁粉顶刀砍伤

Reference: 并将其摁倒在地殴打
Corrected_predicted: 并将其本岛在第二位
Origin_predicted: 并将其本岛在第二大

Reference: 火锅店服务员朱某被温州市鹿城区检察院依法批准逮捕
Corrected_predicted: 火锅店店主兼顾问
Origin_predicted: 火锅店主城区兼顾问

Reference: 双降会令市场看贬人民币的情绪持续
Corrected_predicted: 双降恢复市场占比的趋势
Origin_predicted: 双降恢复市场占比的趋

Reference: 人民币未来贬值压力依然较大
Corrected_predicted: 人民币未来更便捷
Origin_predicted: 人民币未来便捷大

Reference: 预计短期央行仍可能会积极维稳
Corrected_predicted: 预计短期内可能会稳定
Origin_predicted: 预计短期可能会稳定

Reference: 汇率较大概率维持双向波动
Corrected_predicted: 汇率较大概率保持平稳
Origin_predicted: 汇率较大概率持水平

Reference: 公积金松绑接棒释压房价下跌动力趋缓至搜狐财经
Corrected_predicted: 公积金松绑上涨
Origin_predicted: 公积金松绑下跌

Reference: 上海南昌等城市近期继续松绑了公积金贷款政策
Corrected_predicted: 上海南城金地
Origin_predicted: 上海南城市金地

Reference: 而南昌除了放松首套房界定标准
Corrected_predicted: 而南昌警告警方介入调查
Origin_predicted: 而南昌警告方介入调查

Reference: 还降低了首套房公积金首付比例
Corrected_predicted: 还降低了首套住房公积金贷款利率
Origin_predicted: 还降低了首套房公积金贷款利率

Reference: 公积金贷款首付款比例不低于百分之七
Corrected_predicted: 公积金贷款首付比例不低于百分之二十
Origin_predicted: 公积金贷款首付比例不低于百分之七

Reference: 上海易居研究院研究院严跃进认为
Corrected_predicted: 上海易居研究院研究员严跃进
Origin_predicted: 上海易居研究院研究员严跃进

Reference: 存销比已经见顶回落
Corrected_predicted: 存销比已经下降
Origin_predicted: 存销比已经回落

Reference: 房价下跌压力将趋于缓解
Corrected_predicted: 房价下跌压力将继续减轻
Origin_predicted: 房价下跌压力将继续缓解

Reference: 公积金大力度松绑相关商业银行信贷政策
Corrected_predicted: 公积金贷款相关的政策
Origin_predicted: 公积金贷款相关的政策

Reference: 各地对公积金贷款的松绑力度更大
Corrected_predicted: 各地公积金贷款政策的松绑
Origin_predicted: 各地公积金贷款的松绑

Reference: 江苏省对省级机关住房公积金政策做出了调整
Corrected_predicted: 江苏省对省级基金政策作出了调整
Origin_predicted: 江苏省对省基金政策作出了调整

Reference: 昆明市住房公积金管理中心出台三项公积金新政
Corrected_predicted: 昆明市住房公积金管理中心
Origin_predicted: 昆明市公积金管理中心

Reference: 上海市公积金管理中心公布公积金新政
Corrected_predicted: 上海市公积金管理中心
Origin_predicted: 上海市公积金管理中心

Reference: 有一套住房并已结清公积金贷款
Corrected_predicted: 有一套住房并且已结清贷款
Origin_predicted: 有一套住房并已结清贷款

Reference: 再次申请公积金贷款购房的
Corrected_predicted: 再次申请住房公积金购房的贷款
Origin_predicted: 再次申请公积金购房的贷款

Reference: 参照首套房贷款政策
Corrected_predicted: 参照房贷贷款政策
Origin_predicted: 参照房贷款政策

Reference: 中原地产市场研究部统计数据显示截至目前
Corrected_predicted: 中原地产市场研究部统计数据显示
Origin_predicted: 中原地产市场研究部统计数据显示

Reference: 二套执行认贷不认房
Corrected_predicted: 而智能正在不断释放
Origin_predicted: 而套智能正在不断释放

Reference: 二套首付降比百分之七
Corrected_predicted: 二套首付降低百分之七
Origin_predicted: 二套首付降低百分之七

Reference: 南京武汉市放宽第二套房公积金贷款门槛
Corrected_predicted: 南京市武汉市放款门槛
Origin_predicted: 南京武汉市放款门槛

Reference: 扬州杭州成都无锡等地
Corrected_predicted: 扬州、杭州、成都、无锡等地
Origin_predicted: 扬州杭州成都无锡等地

Reference: 已有一套住房并结清贷款馀额的家庭
Corrected_predicted: 已有一套住房并结清贷款
Origin_predicted: 已有一套住房并结清贷款

Reference: 再购房执行首套房贷款政策
Corrected_predicted: 再购房执行首套住房政策
Origin_predicted: 再购房执行首套房政策

Reference: 中原地产分析师张大伟认为
Corrected_predicted: 中原地产分析师张大伟认为
Origin_predicted: 中原地产分析师张大伟认为

Reference: 公积金是地方政府可以直接通过政策调整动用的资金
Corrected_predicted: 公积金是地方政府可以直接使用的
Origin_predicted: 公积金是地方政府可以直接应用的

Reference: 用公积金政策刺激市场是地方政府最习惯的举措
Corrected_predicted: 用公积金政策促进市场复苏
Origin_predicted: 用公积金政策刺激市场复苏

Reference: 对购房者心理影响也非常大
Corrected_predicted: 对购房者的心理影响也非常大
Origin_predicted: 对购房者心理影响也非常大

Reference: 由于公积金贷款利率相当于市场贷款利率的七折
Corrected_predicted: 由于公积金贷款利率相当于七折
Origin_predicted: 由于公积金贷款利率相当于的七折

Reference: 对需求拉动作用比较大
Corrected_predicted: 对需求拉动作用较大
Origin_predicted: 对需求拉动作用比较大

Reference: 上海作为一线城市代表
Corrected_predicted: 上海作为一线城市的代表
Origin_predicted: 上海作为一线城市代表

Reference: 对房地产市场的心理影响比较大
Corrected_predicted: 对房地产市场的心理影响较大
Origin_predicted: 对房地产市场的心理影响较大

Reference: 预计还有其他城市将发布同类型松绑政策
Corrected_predicted: 预计还将发布通报政策
Origin_predicted: 预计还有将发布通报政策

Reference: 房价下跌压力缓解各地救市政策不断
Corrected_predicted: 房价下跌的压力就是政策不断收紧
Origin_predicted: 房价下跌的压力就是政策不断

Reference: 房企促销力度也在加大
Corrected_predicted: 房企促销力度也在加大
Origin_predicted: 房企促销力度也在加大

Reference: 各城市库存压力正在减小
Corrected_predicted: 各城市库存压力正在减轻
Origin_predicted: 各城市库存压力正在减小

Reference: 房价下跌压力趋于缓解
Corrected_predicted: 房价下跌压力逐渐缓解
Origin_predicted: 房价下跌压力趋于缓解

Reference: 上海易居房地产研究院数据显示
Corrected_predicted: 上海易居房地产研究院数据显示
Origin_predicted: 上海易居房地产研究院数据显示

Reference: 同比增长百分之七
Corrected_predicted: 同比增长百分之七
Origin_predicted: 同比增长百分之七

Reference: 这是今年五月份以来库存环比增幅最小的一次
Corrected_predicted: 这是今年五月份环比增加的
Origin_predicted: 这是今年五月份环比增加

Reference: 环比增长百分之七
Corrected_predicted: 环比增长百分之七
Origin_predicted: 环比增加百分之七

Reference: 同比减小百分之七
Corrected_predicted: 同比下降百分之七
Origin_predicted: 同比减少百分之七

Reference: 五月份的供求关系是今年前五个月最均衡的一次
Corrected_predicted: 五月份的供需关系数据
Origin_predicted: 五月份的供求关系数据

Reference: 存销比见顶的态势基本确立
Corrected_predicted: 存销比稳健的态势基本确立
Origin_predicted: 存销比坚定的态势基本确立

Reference: 五个城市新建商品住宅存销比为七个月
Corrected_predicted: 五个城市的新建商品住房
Origin_predicted: 五个城市新建商品住房

Reference: 该存销比数值为七个月
Corrected_predicted: 该存销比数值为七个月
Origin_predicted: 该存销比数值为七个月

Reference: 这直接利好去库存目标的实现
Corrected_predicted: 这直接利好目标公司
Origin_predicted: 这直接利好目标

Reference: 二到五个城市的总体水平看
Corrected_predicted: 二到五个城市的总体水平来看
Origin_predicted: 二到五个城市的总体水平看

Reference: 库存去化周期依然偏大
Corrected_predicted: 库存去化周期依然偏长
Origin_predicted: 库存去化周期依然偏大

Reference: 说明各城市涨价的时机还不成熟
Corrected_predicted: 说明各城市整体还不成熟
Origin_predicted: 说明各城市整体还不成熟

Reference: 一至七月份大多数城市还是会采取积极降价的策略
Corrected_predicted: 一直悬而未决的大多数城市
Origin_predicted: 一直悬而大多数城市

Reference: 房价未来可能会略微有下跌
Corrected_predicted: 房价未来可能会略有下降
Origin_predicted: 房价未来可能会略有下跌

Reference: 一线城市由于需求面大
Corrected_predicted: 一线城市由于需求量大
Origin_predicted: 一线城市由于需求面大

Reference: 未来住宅价格会企稳回升
Corrected_predicted: 未来住宅的价格上涨
Origin_predicted: 未来住宅的价格回升

Reference: 一些库存量较大的三四线城市
Corrected_predicted: 一些库存量较大的三四线城市
Origin_predicted: 一些库存量较大的三四线城市

Reference: 房价继续下行的可能性仍然比较大
Corrected_predicted: 房价继续下行的可能性仍然较大
Origin_predicted: 房价继续下行的可能性仍然比较大

Reference: 同策咨询研究部总监张宏伟认为
Corrected_predicted: 同策咨询研究部总监张伟
Origin_predicted: 同策咨询研究部总监张伟

Reference: 月度市场成交量开始出现环比回升
Corrected_predicted: 月度市场成交量开始出现环比上升
Origin_predicted: 月度市场成交量开始出现环比回升

Reference: 市场去库存的速度在适度提高
Corrected_predicted: 市场去库存的速度加快
Origin_predicted: 市场去库存的速度提高

Reference: 从一线城市及存销比在七个月以下的城市来看
Corrected_predicted: 从一线城市及库存比看
Origin_predicted: 从一线城市及存销比看

Reference: 市场基本面有可能会率先好转
Corrected_predicted: 市场基本面可能
Origin_predicted: 市场基本面有可能

Reference: 年底将出现翘尾行情
Corrected_predicted: 年底将出现翘尾声
Origin_predicted: 年底将出现翘尾声

Reference: 但年底出现翘尾行情并不代表楼市已经回暖
Corrected_predicted: 但年底初现强并不太可能
Origin_predicted: 但年底初现强并不太可能

Reference: 示范带动周边地区发展
Corrected_predicted: 示范性带动周边地区发展
Origin_predicted: 示范性带动周边地区发展

Reference: 并在农业走出去方面发挥重要作用
Corrected_predicted: 并在农业走出去方面
Origin_predicted: 并在农业走出去方面

Reference: 稳步发展区域
Corrected_predicted: 稳步发展的趋势
Origin_predicted: 稳步发展趋势

Reference: 主要指草原生态经济区
Corrected_predicted: 主要职责经济学院受理
Origin_predicted: 主要职谈经济学院受理

Reference: 包括北方干旱半干旱草原地区和青藏高原草原地区
Corrected_predicted: 包括北方高院地区和相关法庭
Origin_predicted: 包括北方高院地区和相关法庭

Reference: 加快该地区域现代农业建设
Corrected_predicted: 加快该地区现代农业发展
Origin_predicted: 加快该地区现代农业建设

Reference: 对于保障全国生态安全具有不可代替的战略作用
Corrected_predicted: 对于保障全国生态体系的战略思考
Origin_predicted: 对于保障全国生态体的战略思考

Reference: 牢固树立生产生态有机结合生态优先的基本方针
Corrected_predicted: 劳动生态有机融合
Origin_predicted: 劳动生态有机结合

Reference: 加强草原生态环境保护和建设
Corrected_predicted: 加强保护和建设
Origin_predicted: 加强促进保护和建设

Reference: 稳步推进退牧还草和游牧民定居工程
Corrected_predicted: 稳步推进顶层设计
Origin_predicted: 稳步推进顶层

Reference: 加强以节水灌溉饲草地为重点的牧区水利建设
Corrected_predicted: 加强与地位联盟的沟通
Origin_predicted: 加强与地位沟通联盟

Reference: 建立草原增加碳汇和生态补偿机制
Corrected_predicted: 建立曹缘赠家谈不成机制
Origin_predicted: 建立曹缘赠家谈不成机制

Reference: 转变畜牧业发展方式
Corrected_predicted: 转变畜牧业的发展方式
Origin_predicted: 转变畜牧业发展方式

Reference: 优化生产布局和畜群结构
Corrected_predicted: 优化生产布局结构
Origin_predicted: 优化生产布局结构

Reference: 提高科学饲养和经营水平
Corrected_predicted: 提高科学水平和经营质量
Origin_predicted: 提高科学质量和经营水平

Reference: 加强农牧互补牧养结合
Corrected_predicted: 加强农户服务与管理
Origin_predicted: 加强农户服务与

Reference: 以最急需最关键最薄弱的环节和领域为重点
Corrected_predicted: 以最近最薄弱的环节
Origin_predicted: 以最近最薄弱的关键

Reference: 组织实施一批重大工程
Corrected_predicted: 组织实施一批重大工程
Origin_predicted: 组织实施一批重大工程

Reference: 全面分实现代农业发展的物质基础
Corrected_predicted: 全面发展的基础
Origin_predicted: 全面发展的基础

Reference: 一旱涝保收高标准农田建设工程
Corrected_predicted: 遗憾老标准农田被收购
Origin_predicted: 遗憾老标准农田收购

Reference: 落实土壤改良地力培肥等措施
Corrected_predicted: 入市土地成交面积
Origin_predicted: 入市土地成交量

Reference: 加快先进适用耕作技术推广应用
Corrected_predicted: 加快先进技术的推广应用
Origin_predicted: 加快先进技术推广应用

Reference: 新建旱涝保收高标准农田四亿亩
Corrected_predicted: 新建高标准农田
Origin_predicted: 新建行保守高标准农田

Reference: 新增千亿斤粮食生产能力建设工程
Corrected_predicted: 新增签约量是生产产能
Origin_predicted: 新增签约量是生产能力

Reference: 棉油糖生产基地建设工程
Corrected_predicted: 面向横穿击底建设工程
Origin_predicted: 面右横穿击底建设工程

Reference: 加强新疆黄淮海地区长江流域棉花生产基地建设
Corrected_predicted: 加强新疆海洋事业
Origin_predicted: 加强新疆化海事业

Reference: 支持南方甘蔗和北方甜菜生产基地建设
Corrected_predicted: 支持男方田径赛事和
Origin_predicted: 支持男方田赛事和

Reference: 着力改善田间基础设施良种科研繁育设施等生产条件
Corrected_predicted: 关注上海天气
Origin_predicted: 着力看上海天气

Reference: 新一轮菜篮子建设工程
Corrected_predicted: 新一轮才兰子建设工厂
Origin_predicted: 新一轮才兰子建设工厂

Reference: 加强园艺作物标准园建设
Corrected_predicted: 加强农产品标准化建设
Origin_predicted: 加强原因作物标准化建设

Reference: 引导建设优质农产品物流配送中心
Corrected_predicted: 引导建设优质农产品基地
Origin_predicted: 引导建设优质农产品

Reference: 发展农产品电子商务
Corrected_predicted: 发展农村电子商务
Origin_predicted: 发展农村电子商务

Reference: 健全农作物种质资源和畜禽遗传资源保存体系
Corrected_predicted: 健全农作物种质
Origin_predicted: 健全农作物种

Reference: 建设动植物基因信息库
Corrected_predicted: 建设动物及信息基础设施
Origin_predicted: 建设动物及信息化

Reference: 建立转基因生物安全保障体系
Corrected_predicted: 建立生物安全专家保障体系
Origin_predicted: 建立专家生物安全保障体系

Reference: 建设国家级农作物育制种基地
Corrected_predicted: 建设国家级农机基地
Origin_predicted: 建设国家级农机地

Reference: 完善农作物品种试验和种子检测设施条件
Corrected_predicted: 完善农作物品种试验和示范体系
Origin_predicted: 完善农作物品种实验和实体系

Reference: 建设水产遗传育种中心和原良种场
Corrected_predicted: 建设水池预装修标准
Origin_predicted: 建设水潭预装修标准

Reference: 渔政渔港建设工程
Corrected_predicted: 与正钢建设工程公司
Origin_predicted: 与正钢建设工程

Reference: 建设一批大型渔政船
Corrected_predicted: 建设一批大型旅游船舶
Origin_predicted: 建设一批大型旅游船

Reference: 加强渔政基地和管理信息系统建设
Corrected_predicted: 加强与整机系统建设
Origin_predicted: 加强与整机系统建设

Reference: 动植物保护工程
Corrected_predicted: 东芝工厂保护工程
Origin_predicted: 东芝物工厂保护工程

Reference: 健全六级动物疫病防控体系
Corrected_predicted: 健全六级房管体系
Origin_predicted: 健全六级房控体系

Reference: 健全兽药质量安全监管和动物防疫技术支撑体系
